id,company,department,age,age_when_joined,years_in_the_company,annual_bonus,prior_years_experience,full_time,part_time,contractor
21341,Pear,Design,37,35,2,15521.11976,3,0.553647114,0.107372769,0.339643652
21342,Cheerper,Search Engine,32,22,9,13702.61536,2,0.345272316,1,0
21343,Cheerper,Support,45,40,5,15743.9611,3,0.549191049,1,0
21344,Pear,Design,38,36,2,16236.988,3,0.310646559,0,0.780618273
21345,Glasses,Search Engine,42,40,2,17771.92312,4,0.497476468,0.479636535,0.02331313
21346,Cheerper,BigData,40,35,5,15508.31113,3,0,0.582678481,0.539407246
21347,Cheerper,Search Engine,36,34,2,21808.58675,3,0.354693367,0.613998371,0.031668471
21348,Cheerper,BigData,36,32,4,15714.28708,4,0.265903866,0.725924943,0.008316908
21349,Pear,Design,32,31,1,21716.8278,3,0.983795044,0,0.260781459
21350,Glasses,Search Engine,30,25,3,24792.91,1,0,0.81093724,0.679228565
21351,Pear,Sales,30,22,9,23854.05754,1,0.955216627,0,0.141055507
21352,Glasses,Design,37,29,8,12643.13003,3,0.614049284,0.025753427,0.360261735
21353,Pear,Sales,49,48,3,19564.16044,1,0,0,1
21354,Pear,Sales,35,28,7,13323.63753,3,0.85586222,0,0.339514374
21355,Cheerper,BigData,40,35,5,9000,5,0.053549665,0.602089115,0.344215503
21356,Glasses,Support,30,22,6,23887.95519,3,0,0.421996713,0.806937794
21357,Cheerper,BigData,49,47,6,19259.00447,1,0,0.731335711,0.340623939
21358,Glasses,Search Engine,35,28,7,19706.26194,2,0.134174862,0,0.920376761
21359,Glasses,BigData,36,31,5,24792.91,1,0,0.533692022,0.678657352
21360,Cheerper,Support,34,26,8,24792.91,1,0,1,0.489516487
21361,Cheerper,Support,38,35,3,15854.20321,2,0,1,0.338571335
21362,Pear,Sales,30,22,4,19073.59777,4,1,0,0
21363,Pear,Sales,38,30,8,21876.8454,1,1,0.364489103,0
21364,Glasses,Search Engine,44,43,1,20321.53886,2,0.038639301,0.544833862,0.41712678
21365,Cheerper,Search Engine,43,37,6,13123.23864,3,1,0.645402764,0
21366,Pear,Sales,49,48,1,11163.08438,3,0.479750746,0,1
21367,Pear,Design,42,41,1,22113.73986,2,0.448729293,0,0.789921257
21368,Cheerper,BigData,38,31,7,22526.79439,3,0.290161385,0.759499677,0
21369,Pear,Design,37,35,1,9000,5,1,0,0.153000172
21370,Glasses,AI,35,34,1,16037.65856,4,0.714860572,0.106558347,0.178733121
21371,Cheerper,BigData,49,48,1,12488.32967,3,0.354508742,0.637949339,0.007393856
21372,Glasses,Search Engine,40,38,2,19493.78804,2,0,0.79246989,0.344031944
21373,Glasses,AI,36,29,7,24391.3323,2,0.927484575,0.466111026,0
21374,Glasses,Design,30,22,7,21163.13389,1,0.449310943,0.121885176,0.4290565
21375,Glasses,Design,43,43,1,13662.10874,4,1,0,0.403939334
21376,Pear,Design,42,37,4,22379.78867,1,0.171030426,0,0.873930716
21377,Glasses,AI,46,46,1,14720.14571,3,0.068670016,0.121131514,0.810579017
21378,Glasses,AI,39,34,5,14850.84383,4,1,0,0
21379,Glasses,Search Engine,38,36,2,22443.95623,2,0,0.162272902,0.893788215
21380,Cheerper,BigData,37,26,9,15196.20656,2,0.467502269,1,0
21381,Glasses,Search Engine,36,29,7,15355.72643,3,0.517065031,0.328812324,0.154255888
21382,Pear,Design,33,31,2,24792.91,1,0.353797601,0,0.801223736
21383,Glasses,AI,30,22,5,14927.26632,4,0.740429666,0.052202165,0.207512406
21384,Cheerper,Support,41,36,5,16819.7598,2,0,1,0.273468315
21385,Glasses,Search Engine,49,48,1,9000,4,0,0.330855475,0.822196984
21386,Pear,Design,39,35,4,19701.68538,2,0.357597591,0,0.952670749
21387,Pear,Design,49,48,1,19440.10152,2,0,0.442926846,0.73856438
21388,Glasses,AI,49,48,1,9000,5,0.446436138,0,0.852474008
21389,Glasses,AI,40,38,3,24792.91,1,0,0.274592878,0.876007305
21390,Glasses,Search Engine,46,43,2,14680.59108,3,0.090658751,0.015464331,0.893641388
21391,Pear,AI,46,46,1,20307.63549,2,0.057894091,0,1
21392,Pear,Sales,32,28,4,18841.41887,1,1,0,0.226907908
21393,Cheerper,BigData,33,27,6,19982.33738,2,0.460946193,0.533095473,0.005601632
21394,Pear,Design,30,22,3,24792.91,2,0.526898491,0,0.500991749
21395,Cheerper,Support,36,31,5,18845.79641,3,0.06332445,0.875782339,0.060916526
21396,Glasses,AI,38,37,1,23604.54388,2,0.539363185,0.46684698,0
21397,Glasses,Design,49,48,3,15371.97255,2,0,0.042600902,0.988022658
21398,Cheerper,Support,49,48,3,24792.91,1,0,0.944340964,0.599366224
21399,Glasses,AI,43,34,9,15644.74216,4,0.768169155,0.45155426,0
21400,Cheerper,BigData,49,48,1,12919.9199,3,0.100407784,0.561138807,0.338071778
21401,Pear,Design,49,48,1,10375.37348,5,0.399329611,0,0.625699883
21402,Cheerper,Search Engine,48,40,9,22406.48344,1,0.714796133,0.351131303,0
21403,Pear,Design,43,44,1,15474.37307,3,0.363939725,0,1
21404,Pear,AI,32,28,3,21670.87832,3,0.800603634,0,0.267608148
21405,Glasses,Design,30,22,9,24792.91,1,0.62042678,0.477508595,0
21406,Cheerper,Support,35,26,9,12077.29605,3,0,0.778323006,0.266024114
21407,Glasses,AI,31,26,5,21939.91652,3,1,0.075889465,0
21408,Glasses,Search Engine,40,36,4,9000,5,0.091886002,0.215227708,0.692521501
21409,Glasses,Search Engine,35,33,2,24792.91,1,0.013098151,0.582571163,0.404304328
21410,Glasses,Design,45,41,5,19882.3745,2,0.831523079,0,0.72610023
21411,Pear,Design,30,24,3,19111.06865,5,0.679405878,0,1
21412,Glasses,Sales,30,22,8,18235.35228,3,1,0.226583894,0
21413,Glasses,Search Engine,34,26,7,19051.78317,3,0.483517375,0.337528863,0.179163603
21414,Glasses,AI,31,23,8,16794.74667,3,0.480710838,0.548808458,0
21415,Glasses,Search Engine,32,23,9,9527.851155,4,0.37482978,0.631481721,0
21416,Pear,Sales,43,40,4,20255.54258,1,1,0,0.11241918
21417,Glasses,Search Engine,48,46,3,16295.86198,2,0,0.527327317,0.522932236
21418,Glasses,AI,35,30,5,19622.69849,4,1,0,0.008318459
21419,Glasses,AI,38,35,3,15847.2656,3,0,0.28268927,0.761725841
21420,Pear,Sales,38,34,4,24792.91,1,0.447271378,0,0.64792782
21421,Glasses,Search Engine,49,48,1,24792.91,2,0,0.332838558,0.945061297
21422,Glasses,AI,35,28,8,16975.46133,3,0.939762323,0.009420151,0.051151237
21423,Glasses,AI,44,40,4,12948.92089,5,0.770706041,0.193534183,0.035922168
21424,Pear,AI,32,30,2,10564.33134,5,0.504904824,0,0.80002064
21425,Pear,AI,48,47,1,18979.50448,3,0.081269526,0.018669462,0.900188696
21426,Glasses,Design,35,33,2,22162.02044,2,0.74345146,0,0.467704687
21427,Cheerper,Search Engine,46,41,4,15353.2324,2,0,0.641494285,0.482126895
21428,Glasses,Search Engine,33,28,5,21773.91008,1,0.000824287,0.332373856,0.666766194
21429,Glasses,AI,37,31,6,24792.91,1,0,0.365020735,0.854045859
21430,Cheerper,Support,43,40,3,14368.40167,4,0,0.596645993,0.495884451
21431,Pear,Design,33,29,4,18900.67324,3,0.312582864,0,0.911315054
21432,Cheerper,Support,49,45,4,17885.52519,2,0,0.578949103,0.70102091
21433,Glasses,AI,37,34,3,17189.59096,3,0.432855073,0.722918052,0
21434,Cheerper,Search Engine,46,42,4,12945.0327,4,0.499891893,0.141340568,0.358769873
21435,Pear,Sales,43,46,1,19932.12206,1,0.491423181,0,1
21436,Cheerper,Support,31,22,9,14451.69087,3,0.154073068,1,0
21437,Glasses,Design,45,39,5,21272.10765,2,0.734749175,0.099847065,0.165250433
21438,Glasses,AI,31,30,1,23145.35962,3,0.31797864,0.045793409,0.636184569
21439,Cheerper,Search Engine,30,22,9,22492.74339,2,0.375727803,0.777641526,0
21440,Cheerper,Support,35,24,9,14302.90059,4,0.579682268,0.760042832,0
21441,Cheerper,Support,36,23,9,19924.01368,1,0.036410944,0.759894968,0.203624768
21442,Pear,Design,35,30,5,24792.91,1,0.2621568,0.190459974,0.547523304
21443,Glasses,AI,30,22,9,23430.49471,1,0,0.288122849,0.770137853
21444,Glasses,AI,40,37,3,23322.21323,1,0.301665012,0.032240987,0.665800123
21445,Cheerper,Search Engine,36,26,9,15394.02949,3,0.845009311,0.438251198,0
21446,Pear,Design,30,22,6,14464.25201,5,1,0.085020313,0
21447,Pear,Design,43,41,2,19672.76483,2,0.533493954,0,0.587078133
21448,Cheerper,Support,30,22,9,14447.03838,4,0.194481957,0.967172246,0
21449,Pear,Search Engine,30,28,1,22525.35445,3,0,0,1
21450,Cheerper,Support,42,43,1,13108.30512,4,0,0.18467452,1
21451,Cheerper,BigData,35,28,7,16288.68808,3,0.296748525,0.673550054,0.029805342
21452,Glasses,AI,40,37,3,12707.16496,4,0.134710298,0.028778177,0.836953901
21453,Glasses,AI,34,25,9,24792.91,1,0.972017592,0.782716436,0
21454,Glasses,AI,38,36,2,20564.66251,2,0.207847863,0.376605009,0.415779942
21455,Glasses,Search Engine,44,41,3,19924.05047,2,0,0.618923287,0.407763454
21456,Glasses,AI,33,27,6,16481.6426,3,0.827969643,0,0.291994267
21457,Pear,Sales,37,35,3,24792.91,1,0.157261354,0,1
21458,Glasses,Search Engine,30,25,3,18566.59719,3,0.350171251,0.198922349,0.451231135
21459,Cheerper,Support,37,26,9,12869.95483,4,0.235175999,0.766047179,0
21460,Pear,Design,45,42,3,20583.3949,3,0.8778,0,0.18759324
21461,Glasses,Search Engine,31,22,9,19874.97354,2,0.539436773,0.718198062,0
21462,Glasses,AI,36,35,1,11266.47552,5,0.990076262,0,0.133990154
21463,Pear,Design,30,24,4,23589.1071,3,0.755700733,0.301825134,0
21464,Glasses,AI,30,22,9,21619.48373,2,0.548545066,0.362385108,0.088720338
21465,Pear,Design,32,27,5,20659.5589,1,0.054295214,0.069287579,0.876374465
21466,Pear,Sales,33,28,5,24792.91,1,0.411934414,0,0.905475357
21467,Cheerper,BigData,47,44,3,13472.58593,4,0.350508989,0.79743462,0
21468,Glasses,BigData,36,33,2,20039.31081,3,0,0,1
21469,Cheerper,Support,39,34,5,20864.34516,2,0,0.842767454,0.393551572
21470,Glasses,Design,49,48,1,12182.63712,3,0.162080339,0.042638691,0.79538714
21471,Glasses,AI,37,31,6,22131.19105,1,0,0.440467188,1
21472,Glasses,BigData,42,38,4,12560.39577,3,0,0.483029161,0.759589052
21473,Pear,Sales,36,31,5,11770.87605,3,0.616552141,0,0.681344704
21474,Glasses,Search Engine,44,42,2,18072.68256,3,0.219231666,0.215457806,0.565144374
21475,Cheerper,Support,42,34,8,13822.21664,4,0.370260022,1,0
21476,Pear,Sales,35,31,4,16485.15199,3,0.990887957,0,0.466268275
21477,Glasses,AI,30,22,9,24792.91,2,1,0.320934696,0
21478,Pear,Sales,36,37,1,19076.45217,3,0.52651804,0,1
21479,Cheerper,Support,46,45,1,12892.39071,4,0.317957704,0.631760457,0.050505357
21480,Glasses,AI,33,27,6,15850.72564,3,0.74444948,0.179062177,0.076654773
21481,Pear,Design,49,47,1,23734.30487,1,0.472813133,0,0.830359472
21482,Cheerper,BigData,48,43,5,24286.03433,1,0,0.802047071,1
21483,Cheerper,BigData,49,45,8,16332.34159,2,0.201201089,0.756202211,0.042921975
21484,Cheerper,BigData,47,41,6,11603.72875,3,0.50999937,0.643222655,0
21485,Pear,AI,33,27,6,17251.61833,4,0.842847491,0,0.170437704
21486,Pear,Sales,49,48,1,12850.27856,4,1,0,1
21487,Glasses,Design,37,28,9,24792.91,1,0.792403662,0.325442058,0
21488,Glasses,BigData,34,31,3,16392.74874,4,0.181745517,0.460426979,0.357665129
21489,Pear,Design,35,31,5,17501.21557,3,0.966374772,0,0.209594669
21490,Glasses,Search Engine,33,22,9,13045.24265,3,0.613704372,0.708770294,0
21491,Glasses,Search Engine,40,35,5,23655.70197,2,0.689262173,0.278744665,0.032229949
21492,Pear,AI,37,36,1,18249.93419,3,0.495897747,0,0.550323743
21493,Pear,Design,30,28,2,18362.28075,3,0.253864808,0,1
21494,Glasses,Design,49,47,2,20795.75792,3,1,0.0359397,0
21495,Glasses,BigData,32,28,4,23379.1241,2,0,0.900436253,0.446212002
21496,Glasses,Search Engine,31,27,4,22526.61828,2,0,0.589829521,1
21497,Glasses,AI,49,47,3,18176.69949,4,1,0,0
21498,Pear,Design,39,32,6,24792.91,1,0.743641038,0,0.274061933
21499,Glasses,AI,39,34,5,24792.91,1,0.276225338,0.492022315,0.23154635
21500,Pear,Sales,30,22,9,16400.30056,2,0.983407594,0.065180342,0
21501,Cheerper,Support,32,28,4,16201.83099,3,0,0.658356836,0.783337944
21502,Pear,AI,36,33,3,17916.68577,3,0,0,1
21503,Cheerper,Search Engine,32,27,6,21135.27272,3,0.628112366,0.723420959,0
21504,Glasses,Design,39,37,2,12776.19881,3,0.611877095,0,0.404636041
21505,Pear,Sales,49,48,3,18123.14791,1,0.235011809,0,0.928085755
21506,Glasses,Search Engine,33,28,4,18631.74772,3,0.312859378,0.378243103,0.308704244
21507,Glasses,Search Engine,41,35,6,16116.4381,4,0.547024219,0.35965766,0.093441991
21508,Glasses,Search Engine,33,28,5,23007.90435,2,0.167326245,0.484444769,0.348315202
21509,Pear,Design,41,39,2,24792.91,1,0.557168878,0.032469677,0.410708283
21510,Glasses,Design,38,34,4,23320.0555,2,0.690246966,0.136589167,0.173220635
21511,Glasses,Search Engine,32,31,1,16742.80117,4,0,0,1
21512,Glasses,BigData,36,31,5,9000,5,0.249816467,0.162229212,0.587889152
21513,Cheerper,BigData,43,32,9,12020.23788,3,0.15633523,0.838319826,0.005347786
21514,Cheerper,BigData,46,42,4,23587.63674,2,0.075426921,0.739250087,0.185088915
21515,Cheerper,Support,48,47,1,24792.91,1,0,0.546651204,0.561622651
21516,Glasses,BigData,34,31,4,24792.91,2,0,0.821082203,0.587395386
21517,Cheerper,Search Engine,44,36,7,20540.39968,1,0.335400849,0.791821182,0
21518,Cheerper,Support,34,31,4,22286.46736,2,0,0.771443521,0.483781332
21519,Glasses,AI,49,42,8,17968.40465,2,0.832257711,0.344567398,0
21520,Pear,Design,34,27,7,23999.65085,1,0.476020532,0,0.598356901
21521,Cheerper,Support,36,34,3,24792.91,1,0,1,0.693337994
21522,Cheerper,BigData,34,29,5,12422.23195,4,0,0.633982654,0.467748056
21523,Cheerper,Support,41,35,6,20507.55607,2,0,0.881448571,0.956585837
21524,Pear,Design,32,31,1,20264.31912,3,0.162178467,0,0.917653068
21525,Glasses,Search Engine,30,23,3,18166.88055,4,0.152848042,0.290103995,0.55649097
21526,Cheerper,Support,36,32,3,20728.73058,2,0,1,0.503958065
21527,Cheerper,BigData,39,39,1,15385.65352,4,0,0.538952501,0.587156277
21528,Pear,Sales,32,29,3,23802.88807,2,0.920944101,0,0.746023389
21529,Cheerper,Search Engine,46,38,8,11377.92924,3,0,0.76545627,0.256909592
21530,Cheerper,BigData,40,33,8,23604.49651,2,0.267133223,0.975477393,0
21531,Cheerper,BigData,47,39,7,10387.08486,4,1,0,0
21532,Cheerper,Support,33,28,5,21612.54683,1,0,0.976668603,0.640733394
21533,Glasses,AI,30,22,9,18727.09724,2,0.644985112,0.059820533,0.295656445
21534,Pear,Sales,30,22,6,19370.87104,2,1,0,0
21535,Glasses,AI,34,32,2,20862.37875,2,0.921727043,0,0.173649246
21536,Glasses,Search Engine,30,22,6,19876.93819,2,0.175231935,0.313764654,0.510941044
21537,Pear,Sales,30,22,9,15572.26589,4,1,0,0
21538,Cheerper,Search Engine,45,38,7,12652.57337,1,0.193557438,0.982406874,0
21539,Glasses,AI,31,26,5,18069.47582,3,0.871875775,0.22410119,0
21540,Cheerper,BigData,30,22,9,21319.69828,1,0.146645374,1,0
21541,Glasses,Search Engine,33,28,5,10570.60031,4,0.856685807,0.483694392,0
21542,Glasses,Search Engine,39,32,7,14152.66671,3,0.04540156,0.640747858,0.313495518
21543,Glasses,AI,34,30,4,20429.90064,3,0.79054952,0.31517843,0
21544,Cheerper,BigData,38,36,1,16238.87472,4,0.067125717,0.388292449,0.544449326
21545,Cheerper,BigData,49,48,1,12480.18608,4,0,0.058902556,1
21546,Cheerper,Support,33,27,6,12182.10664,4,0.622319883,1,0
21547,Glasses,Search Engine,31,28,3,18602.36537,3,0.594799906,0.663835321,0
21548,Glasses,AI,30,22,8,14439.88954,2,0.356930201,0.176292491,0.466606139
21549,Glasses,AI,49,48,1,22864.85712,1,0.521865258,0.319565436,0.158372566
21550,Glasses,AI,30,26,1,13379.79853,5,0.542683019,0,0.692120668
21551,Cheerper,BigData,44,45,1,13311.94388,3,0,0.59934295,0.691707546
21552,Cheerper,Search Engine,44,38,6,9000,5,0.571672891,0.288935342,0.13906155
21553,Cheerper,BigData,47,45,2,10041.93895,5,0.071424519,0.358843987,0.569901059
21554,Glasses,AI,30,22,5,23524.17999,2,0.521216773,0.584762148,0
21555,Pear,Sales,31,22,9,11519.56014,4,1,0.136060429,0
21556,Pear,Design,39,37,2,16783.43339,3,0.173892491,0,0.892749811
21557,Glasses,AI,47,44,4,17142.25234,2,0.271005652,0.424617436,0.305406699
21558,Glasses,Search Engine,43,42,1,21745.68689,3,0.295282912,0.311644592,0.393286979
21559,Pear,Sales,41,39,2,16347.49724,3,1,0,0.963962837
21560,Glasses,Design,32,22,9,18102.13707,2,0.484051996,0.085861631,0.430228075
21561,Pear,Sales,36,34,1,24792.91,1,0.761950072,0,0.996519554
21562,Pear,Sales,30,22,4,21840.48409,3,0.870341211,0,0.709083994
21563,Glasses,AI,35,30,5,18383.90644,2,0.846759246,0.297581558,0
21564,Glasses,Search Engine,45,43,2,14971.75885,4,0.69008875,0.449633565,0
21565,Cheerper,Support,32,29,3,18957.88163,4,0.393470484,0.210791789,0.395999158
21566,Cheerper,Support,49,48,4,11570.12273,3,0,0.682015625,0.501179733
21567,Pear,Sales,40,34,6,20046.23345,1,0.871351905,0,0.489951705
21568,Cheerper,Support,35,29,6,12479.89894,4,0,0.539503737,0.505413038
21569,Cheerper,AI,30,22,9,17820.26257,2,0.867238389,0.825261459,0
21570,Cheerper,Support,40,34,7,15625.44768,3,0.231677683,0.86876912,0
21571,Glasses,AI,36,34,2,20020.77532,3,0.268678299,0.096709979,0.634530974
21572,Glasses,Search Engine,41,37,4,17420.27933,2,0.166426936,0.170277909,0.663340098
21573,Cheerper,BigData,35,31,4,16437.78277,3,0,0.998732704,0.04565062
21574,Glasses,AI,31,23,8,24792.91,1,0.343810853,0.783711225,0
21575,Glasses,AI,43,38,5,14155.63044,3,0.33176034,0.162807144,0.505629726
21576,Glasses,Search Engine,34,28,6,24676.58153,2,0.405431574,0.375879472,0.218799897
21577,Pear,Sales,39,37,2,17949.64167,2,0.603295757,0,0.930357148
21578,Glasses,AI,39,30,9,24792.91,1,0.359695249,0.387377931,0.25257242
21579,Glasses,Design,30,24,6,18023.45981,4,1,0,0.041164631
21580,Glasses,AI,30,25,6,13940.38575,4,0.463013944,0.406477026,0.131034873
21581,Cheerper,Support,30,22,3,15389.14735,5,0,0.801971419,0.591361026
21582,Glasses,Design,43,39,4,17750.20938,3,1,0.005082327,0
21583,Cheerper,Support,42,38,5,23408.86588,3,0.143232637,0.898619145,0
21584,Glasses,Design,39,33,6,16864.28061,2,0.814909507,0.077887824,0.106969996
21585,Glasses,Search Engine,35,29,6,23459.50327,1,0.38562645,0.616850103,0
21586,Pear,Sales,49,48,2,10967.32695,2,0.860079777,0.015121816,0.125027697
21587,Cheerper,Search Engine,49,48,3,12909.9157,2,0,0.546400786,0.67301225
21588,Glasses,Design,38,32,6,21156.04891,2,0.649905864,0.251617148,0.098644884
21589,Cheerper,Support,37,30,7,11571.9413,4,0,0.911278232,0.19071613
21590,Cheerper,BigData,41,39,2,10536.72839,5,0.904317854,0.364752281,0
21591,Pear,Design,31,28,3,22396.65614,2,0.148624835,0,0.862826933
21592,Pear,AI,49,48,3,16646.68749,1,0,0.169785726,1
21593,Glasses,Design,42,38,4,10265.01998,3,0.456272621,0.120833892,0.422455584
21594,Pear,AI,48,48,1,18836.07791,4,0.359044742,0,0.648182346
21595,Glasses,Search Engine,35,25,9,20521.76409,1,0.174018129,0.576367265,0.249593479
21596,Pear,Design,38,34,3,17438.46555,4,0.368591474,0,0.933514343
21597,Glasses,AI,47,42,4,16334.10868,3,0.48196969,0.131610325,0.385849397
21598,Glasses,Search Engine,35,31,4,15594.56454,3,0,0.463704456,0.60430398
21599,Glasses,BigData,30,24,4,14782.71789,4,0.095781413,0.360979054,0.543189976
21600,Cheerper,Search Engine,47,43,4,11211.99358,5,0.901096824,0.495316215,0
21601,Cheerper,BigData,46,38,8,16204.68323,2,0.176701678,0.883706839,0
21602,Cheerper,Support,42,36,6,21448.44976,2,0.107511266,0.590452818,0.302101731
21603,Cheerper,Support,41,36,5,9879.33794,5,0,0.999796949,0.378065698
21604,Cheerper,Support,37,33,4,12524.88,4,0.480298551,0.884133496,0
21605,Cheerper,Search Engine,42,38,4,17996.79244,1,0,1,0.429039441
21606,Glasses,Search Engine,31,29,1,18332.5051,4,0.306353924,0.589613941,0.103596556
21607,Pear,Sales,30,27,3,23066.22213,2,0.497859163,0,1
21608,Glasses,AI,49,48,3,22958.48697,1,0,0.17931769,1
21609,Cheerper,Support,45,39,6,21821.93847,1,0,1,0
21610,Cheerper,Support,44,34,9,14037.90239,3,0.707700688,1,0
21611,Glasses,Sales,49,48,5,15719.55251,1,0,0.252379232,0.80807892
21612,Glasses,AI,37,35,2,22508.1386,2,0,0,1
21613,Pear,Design,32,29,2,11172.71339,4,0.991022822,0,0.450937126
21614,Glasses,AI,39,41,1,20494.06924,3,0.410248694,0.229487099,0.359900568
21615,Cheerper,BigData,33,27,7,19074.25393,2,0,0.597681665,0.558408345
21616,Glasses,Search Engine,35,30,5,24792.91,1,0,0.298435782,0.99035403
21617,Cheerper,BigData,35,35,1,15960.31895,4,0.096101269,0.282378776,0.621262193
21618,Pear,Sales,36,35,1,17658.21119,4,0.812955513,0,0.401749919
21619,Pear,Sales,45,48,1,20861.25923,2,0.465179266,0,0.93664824
21620,Glasses,Search Engine,39,32,6,17718.91645,2,0.438925554,1,0
21621,Glasses,Search Engine,36,33,3,24792.91,1,0.037719793,0.492646305,0.469175031
21622,Pear,Sales,30,22,1,18709.42736,5,0.793764629,0,1
21623,Glasses,AI,30,22,7,17863.74211,3,0.572532309,0.393848926,0.033550627
21624,Pear,Sales,48,43,5,14736.85842,1,0.326487609,0,0.681822496
21625,Glasses,AI,49,48,2,15116.22537,2,0.247640839,0.215346147,0.536690518
21626,Glasses,Design,40,34,6,9738.022108,3,0.868616098,0.301410117,0
21627,Cheerper,BigData,49,47,8,9000,4,0.306749429,0.966926292,0
21628,Glasses,AI,38,35,3,20427.96579,2,0.639307636,0.207086208,0.153663456
21629,Pear,Design,41,40,1,10818.68736,5,0.508593858,0,0.595995337
21630,Pear,Sales,30,22,9,23232.35061,1,0.923717373,0.111120097,0
21631,Cheerper,Support,31,34,1,24792.91,3,0,0.746142218,0.479385899
21632,Glasses,AI,43,40,3,16235.38979,3,0.274162604,0.260112286,0.465673018
21633,Glasses,Search Engine,30,22,6,22903.77801,2,0.260842314,0.577532855,0.161596075
21634,Glasses,BigData,38,35,3,18857.96868,3,0,0.41830254,0.771896236
21635,Glasses,Search Engine,30,22,5,21863.50421,3,0.451701241,0.583486628,0
21636,Pear,Design,40,42,1,9693.032239,5,0.935621468,0,0.860972837
21637,Cheerper,Search Engine,44,35,9,15809.43403,2,0.327839098,0.392250995,0.279749273
21638,Cheerper,Support,49,48,2,17717.95217,2,0,1,0.877992021
21639,Pear,Sales,37,33,4,24792.91,1,0.554514585,0,0.70468848
21640,Glasses,Search Engine,41,37,3,17066.79787,3,0.228278327,0.446171137,0.325554279
21641,Pear,Design,45,42,3,24792.91,1,0.234961071,0,0.772345414
21642,Cheerper,Support,31,22,9,18395.83026,3,0,1,0
21643,Cheerper,BigData,30,22,7,24792.91,1,0,0.556150353,0.484731536
21644,Pear,Sales,47,41,6,10286.39242,3,1,0,0.093082751
21645,Glasses,Design,47,45,2,16523.5879,2,0.271819326,0,0.85092897
21646,Glasses,BigData,30,22,9,21646.1008,1,0.035986725,1,0
21647,Cheerper,BigData,31,28,3,20159.68562,2,0,1,0.48354432
21648,Pear,Design,49,48,1,15662.96274,4,0.291927482,0,0.851759613
21649,Cheerper,BigData,30,22,9,23057.09529,1,0.287568967,1,0
21650,Glasses,AI,30,22,9,19900.14427,2,0.442371803,0.354729682,0.202329207
21651,Glasses,Design,45,43,2,18633.65722,4,1,0,0.101892034
21652,Pear,Design,30,22,7,24792.91,1,0.620420217,0.263303702,0.116303866
21653,Glasses,Design,34,26,8,22773.41842,1,0.416452047,0.502663643,0.080891165
21654,Pear,Design,30,23,5,24200.03233,2,0.304087076,0.015476497,0.680152005
21655,Glasses,Search Engine,49,48,2,9000,4,0,0.308832694,0.887042024
21656,Glasses,Search Engine,44,42,1,19058.46924,3,0.251078227,0.298288737,0.450595766
21657,Glasses,AI,36,28,8,15074.12561,2,0.279036165,0.475571809,0.245276301
21658,Glasses,AI,34,25,9,12601.84741,3,0.570929297,0.21125418,0.217667375
21659,Cheerper,BigData,35,29,6,21865.75895,1,0,0.961735699,0.12066415
21660,Pear,Sales,37,28,9,13802.25313,2,1,0,0
21661,Glasses,Sales,41,40,1,21636.61489,3,1,0,0
21662,Pear,Sales,35,31,4,10468.48895,5,1,0,0.03299123
21663,Glasses,AI,49,45,3,17408.34796,2,0,0.140309279,0.982718131
21664,Glasses,Search Engine,43,35,8,24792.91,1,0.177299601,0.346477112,0.476390678
21665,Pear,Design,30,25,4,19771.17479,2,0.416412352,0,0.722589814
21666,Glasses,Design,39,31,8,14439.28436,2,1,0.291649046,0
21667,Cheerper,Support,30,22,9,18746.11461,3,0.243725416,1,0
21668,Cheerper,Support,48,41,6,13714.4043,4,0.344859507,0.588218152,0.066950754
21669,Cheerper,Search Engine,30,22,5,24792.91,1,0.439144457,0.913553363,0
21670,Cheerper,Support,37,33,4,15856.99989,3,0,0.781002126,0.636132357
21671,Glasses,AI,49,46,4,13164.90906,4,0.598605584,0.368102117,0.033337479
21672,Cheerper,BigData,39,34,6,11926.87478,5,0.819428123,0.83393042,0
21673,Glasses,Search Engine,36,29,8,19235.70942,2,0.656418919,0.786373476,0
21674,Cheerper,Support,40,39,1,16928.33594,3,0,1,0.155865529
21675,Cheerper,Search Engine,46,37,9,20823.10934,1,0.498734401,0.932630961,0
21676,Glasses,AI,35,31,4,15051.14098,4,0.201418807,0.23886154,0.559997298
21677,Cheerper,Support,30,23,2,21309.5664,3,0,0.899118865,0.55321223
21678,Glasses,AI,47,44,4,20263.4443,2,0.761836373,0.58942874,0
21679,Cheerper,BigData,44,35,9,9000,5,0.480903931,0.775967251,0
21680,Pear,Sales,37,34,3,24792.91,1,0.270315261,0.202308686,0.526829274
21681,Pear,Sales,46,44,2,17795.09089,2,0.410683028,0,1
21682,Glasses,AI,30,22,4,16929.79063,3,0.641953833,0,0.362592662
21683,Glasses,Sales,39,32,8,24708.10437,1,0.987491868,0.291887966,0
21684,Pear,Design,49,48,1,18989.39397,2,0.538356017,0.02489454,0.436749258
21685,Pear,Sales,45,42,2,15197.89674,3,0.699460765,0,0.688110809
21686,Glasses,Search Engine,37,30,6,18297.86792,2,0.40938999,0.172866241,0.418379314
21687,Pear,Sales,34,29,5,24247.92825,1,0.713860623,0,0.728194116
21688,Pear,Design,35,31,4,23544.20261,1,0.103820635,0.345420337,0.550831974
21689,Glasses,BigData,41,37,4,23945.50371,1,0,0.884724742,0.688791573
21690,Cheerper,Support,31,25,6,9000,5,0,1,0
