id,salary
24714,48354.60655503458
24715,70142.84213191754
24716,114772.4041568114
24717,85424.5778511172
24718,73413.76187103114
24719,61196.25020464114
24720,83872.30272233032
24721,103252.3544215727
24722,97209.6128557011
24723,96657.5932442323
24724,109320.05138779334
24725,73652.0269062891
24726,48427.51600498733
24727,62473.618339064626
24728,113521.82554906703
24729,97199.79743602105
24730,77305.50040549527
24731,104720.3088707114
24732,96017.07002101977
24733,100439.07683165542
24734,62483.470933911056
24735,92325.56452744885
24736,80990.57967491656
24737,109892.84322549461
24738,59791.23553254582
24739,107904.54397017346
24740,55991.31210808862
24741,114322.68050754572
24742,97600.53322548444
24743,57096.884429675
24744,62959.67745408761
24745,99849.31884872634
24746,131175.57190622468
24747,89474.20598467095
24748,86366.11881448298
24749,46216.01705255312
24750,122797.37451490373
24751,106428.73172960215
24752,63912.19432897623
24753,74083.6540152032
24754,105201.02340423032
24755,119235.50819566817
24756,101785.3716944735
24757,60541.286144633355
24758,114262.64678414445
24759,56471.958009179114
24760,134914.42075348066
24761,123406.55215763906
24762,67175.3242328156
24763,77499.04945275308
24764,111317.69681163917
24765,112899.46017212831
24766,93492.8741006407
24767,116334.58195548631
24768,83224.77706445892
24769,79399.90394884271
24770,91144.42061633957
24771,92744.85433976138
24772,63355.17353096693
24773,52854.26861569346
24774,70914.88349377096
24775,106879.32519742231
24776,78287.40604278412
24777,90364.09971055774
24778,74995.78934040465
24779,105003.39843976985
24780,64841.69678226519
24781,99377.88571726969
24782,78621.52131468242
24783,71082.16066953584
24784,54068.28057761429
24785,84379.59236140104
24786,91170.2732877
24787,91249.9226787909
24788,67034.84254058287
24789,103210.55120049657
24790,106959.12636049517
24791,98869.14720708605
24792,100938.32130541484
24793,134890.75121715313
24794,113655.33888824488
24795,115175.37172883011
24796,95174.14024602763
24797,115781.41127293746
24798,80111.49432735078
24799,130698.79426118609
24800,85860.3776413147
24801,65494.67372663316
24802,114157.4399505218
24803,61779.8300674272
24804,74776.943574865
24805,92505.13998702951
24806,101076.10448458855
24807,104868.33369752261
24808,117116.09983522801
24809,113389.4004034855
24810,48365.76674278915
24811,91616.45350937168
24812,116378.28324141493
24813,76523.0628825728
24814,75605.54750651054
24815,66329.16340236174
24816,66971.78403535149
24817,94338.39346562975
24818,133170.25796325307
24819,118577.19976143123
24820,87847.65972097169
24821,81297.15389157317
24822,64344.97074519252
24823,70674.24779870805
24824,118282.25218594699
24825,81461.19267818115
24826,59103.027371661985
24827,91952.1937639028
24828,85284.55880948744
24829,90102.5928392586
24830,93044.71623778314
24831,39790.30261321033
24832,71708.74025978049
24833,94153.02889518125
24834,97462.00878003766
24835,57989.493491320725
24836,72474.59060741897
24837,109556.29807525285
24838,89407.16102951429
24839,123855.20228911741
24840,60703.67621574372
24841,87582.4374680515
24842,97684.62794346025
24843,92325.10747832038
24844,97066.0720983414
24845,62608.49440812791
24846,97466.98373406046
24847,92844.14049183718
24848,65574.48761472382
24849,112084.6867755325
24850,118257.03177715457
24851,82436.04402401982
24852,75419.3866259502
24853,117108.67964667678
24854,120497.48520987743
24855,133726.55393519832
24856,101248.29974365268
24857,100545.90777642731
24858,128036.19860177758
24859,68415.60806119876
24860,108327.28684393528
24861,131510.99899387924
24862,42899.429372215985
24863,101225.41933905396
24864,108077.50928629964
24865,61303.75509537652
24866,65771.0773367751
24867,132579.80727474668
24868,47706.150353482924
24869,95111.3350429081
24870,103238.54701501671
24871,67545.71077848205
24872,51134.80433250547
24873,83850.45086708416
24874,98053.80045974338
24875,71207.67223161331
24876,54824.04569877556
24877,61220.58717071626
24878,90759.52103217767
24879,100463.3722483329
24880,50482.89240284069
24881,148562.52171200645
24882,36981.59621833568
24883,71230.95273913119
24884,79862.24301789109
24885,108894.36321410141
24886,37629.48751184423
24887,82146.05766628121
24888,75249.35262992841
24889,58033.237593513055
24890,69860.55251099431
24891,136686.01127344224
24892,50991.39058554504
24893,105564.12243909138
24894,69263.62104639443
24895,105513.32414412149
24896,90894.48359664516
24897,74675.76970977618
24898,107091.31570902502
24899,81455.80874831417
24900,73726.46857858576
24901,79638.42586804254
24902,63067.273415623866
24903,91916.97258582282
24904,100078.01588513117
24905,101667.61872864026
24906,59328.10971171934
24907,61206.532295284924
24908,110919.18895454184
24909,101118.7162592576
24910,68319.68532048217
24911,91909.59600389886
24912,65550.13355406068
24913,126880.63233134852
24914,69206.23425697713
24915,55888.945813517596
24916,48820.99794298651
24917,75518.9523356279
24918,95066.02015590468
24919,110567.20628440396
24920,121017.26101501554
24921,96325.25800145302
24922,92207.85243193562
24923,112345.82573919864
24924,125570.48883124723
24925,82007.81791639783
24926,74980.88980631412
24927,66348.13525001597
24928,127124.19428491304
24929,91382.30438159216
24930,63527.513891635215
24931,89587.68394042397
24932,60475.903879083446
24933,97472.92456523802
24934,107530.69087996005
24935,102303.51917920864
24936,71027.56193929254
24937,128206.46663877618
24938,93702.6300324699
24939,80720.79009108707
24940,53639.91737847883
24941,67941.06408193379
24942,108116.85858463666
24943,87002.76115175002
24944,105272.16602367579
24945,115827.91325646127
24946,59643.03995341185
24947,55514.080619921966
24948,70594.57709165303
24949,81378.9724271386
24950,81281.75907543134
24951,139042.49426411872
24952,68684.98197587887
24953,108857.31138354886
24954,110405.09692465342
24955,72437.38581278405
24956,85529.96641255527
24957,55406.36276618525
24958,42974.55244354977
24959,50207.37806339127
24960,111718.60062207648
24961,92663.82027674046
24962,88416.74140528837
24963,103691.03795484832
24964,66910.36771883977
24965,92965.58958456863
24966,123095.2263405965
24967,68980.95054303086
24968,71142.23314640314
24969,100062.97099596068
24970,65591.88116956958
24971,76346.07584967192
24972,70090.460523494
24973,82296.25068896807
24974,64976.188687615104
24975,63108.987758705676
24976,67973.49407002865
24977,65799.62757678641
24978,111945.0906521577
24979,46727.246047302004
24980,85808.43845366375
24981,127241.56172608232
24982,77584.8590553605
24983,116060.75521198036
24984,123531.49120388427
24985,63547.59253872627
24986,89815.48635477573
24987,64819.51787400487
24988,137627.5822208632
24989,85177.26934506692
24990,65253.68663662745
24991,102158.58756595693
24992,51039.85218680392
24993,92321.39624136433
24994,94650.71319381057
24995,65813.37210168183
24996,76066.87197937418
24997,66361.07508183978
24998,82290.87809913701
24999,66506.8852534895
25000,85752.15543568607
25001,43952.23321009618
25002,113290.25517198474
25003,83632.54315053244
25004,68721.89608728213
25005,89386.48693507312
25006,99157.10593874776
25007,77491.4488075971
25008,107715.49010007358
25009,91076.9092320977
25010,57096.30681212217
25011,130324.92958074322
25012,82487.21337966034
25013,90203.65947282316
25014,59026.391419914915
25015,80641.07886926057
25016,55919.10766077091
25017,66546.77573864139
25018,61330.07179413368
25019,71827.21409391837
25020,85252.26470216403
25021,48798.57435078327
25022,83766.0587445792
25023,105807.08492056529
25024,134640.22275042706
25025,134284.64381552825
25026,72550.47380717336
25027,84162.17331848356
25028,88220.1057424056
25029,103336.10164504274
25030,132159.08835062018
25031,83128.79059107872
25032,78871.37273339735
25033,121590.68483391029
25034,59148.122043151016
25035,101135.10752957604
25036,132494.33991424332
25037,76165.11209034444
25038,113786.49415766461
25039,54359.26251547432
25040,86870.77850267167
25041,89194.59448690819
25042,66661.57127856364
25043,69789.58110322389
25044,94393.73689066202
25045,60327.110353119264
25046,56326.92685481156
25047,98984.63797112668
25048,91634.20153879203
25049,131844.68458918677
25050,78864.21607768862
25051,85767.37095001772
25052,105867.4359842035
25053,100741.74551314242
25054,72205.88702233048
25055,67076.17566295547
25056,95838.68207335201
25057,127036.07315638088
25058,59258.44116129508
25059,81438.7512799333
25060,105071.14812529576
25061,57162.81491166445
25062,98505.27395720533
25063,86694.20858418633
25064,138675.79781743523
25065,119500.03909235353
25066,103833.90662786383
25067,84723.32067730703
25068,70048.82153499534
25069,93237.46015858925
25070,57235.801533146136
25071,92760.41628967096
25072,124726.66875965399
25073,141056.38828255623
25074,85091.3535143261
25075,74672.16713762858
25076,108574.0546836917
25077,47970.898720385456
25078,73393.51289977442
25079,114925.00595815563
25080,84476.5880758662
25081,125669.45271494167
25082,82805.1750976958
25083,111678.93570878245
25084,78678.64183950247
25085,47761.8935483465
25086,111365.43569215953
25087,72189.24866483416
25088,79105.879667034
25089,84803.43784300225
25090,114347.07998963459
25091,61937.801112693094
25092,111803.27355121571
25093,86510.66534448112
25094,105653.3936644336
25095,114583.91940383079
25096,88945.69550837214
25097,68589.0272891081
25098,78804.75406617978
25099,64221.87397851977
25100,78343.89343538905
25101,49624.12647122713
25102,48351.190131634554
25103,111055.85336448607
25104,55415.09976528832
25105,94722.1066549659
25106,102656.26385697884
25107,52130.407343987354
25108,79058.88963033186
25109,132728.58767308426
25110,112446.09723003463
25111,65222.44223973507
25112,65166.5340526542
25113,44728.99950096755
25114,107038.85095342007
25115,110999.567869763
25116,70728.81094104458
25117,83116.79355849064
25118,122950.82448861247
25119,113951.8609262449
25120,53964.296042345
25121,71854.81353207189
25122,50628.62157722755
25123,121621.526991391
25124,112549.84811558679
25125,106070.00866081809
25126,97620.50871968981
25127,102064.51153742844
25128,115762.11620498297
25129,112245.88263657912
25130,68650.12093575949
25131,70923.78056986022
25132,93096.06378802694
25133,83936.27923006302
25134,114546.07045683751
25135,103773.6961940147
25136,74154.39752117112
25137,87333.41768316716
25138,60974.715396333355
25139,91555.50552627924
25140,115438.03043739963
25141,69137.34638975396
25142,120876.64997034275
25143,67379.93956409443
25144,103442.4313063744
25145,128257.77668515613
25146,80351.08879669821
25147,107469.13145077959
25148,56751.95551135753
25149,104098.50522937629
25150,102402.48928775657
25151,49263.83614025364
25152,93446.97693975049
25153,127741.66280582477
25154,84089.6855844571
25155,79886.32769306873
25156,90220.30333637453
25157,104264.47433437013
25158,92107.70583507132
25159,74160.75454362642
25160,73021.02954310746
25161,80281.01726596955
25162,66058.25021766813
25163,78062.27452613135
25164,106935.44217999639
25165,79945.55393479022
25166,61352.02472713678
25167,132173.99041555525
25168,56901.595400666425
25169,114484.54168995743
25170,60210.774840829064
25171,73317.05389258475
25172,53866.261563665066
25173,59966.36559073653
25174,53973.27584888335
25175,84535.43676675633
25176,74977.16173764759
25177,106232.5779950965
25178,72826.76243923575
25179,56004.94476912699
25180,93514.96666694371
25181,44200.464532023
25182,110833.05194823707
25183,67391.98003427922
25184,109532.42575790081
25185,143475.53498855958
25186,60583.839516594526
25187,104679.67229502775
25188,78974.19967176909
25189,116413.55806313477
25190,94755.33305753613
25191,73274.50891383245
25192,104979.27615452436
25193,97581.41732987817
25194,91795.42926130744
25195,84146.99828822275
25196,70908.21204406164
25197,112022.19863233491
25198,106712.97975246797
25199,93586.75760534305
25200,75903.72206959692
25201,94893.09632629278
25202,82222.04044208197
25203,98467.6915351884
25204,79836.88344961841
25205,45147.06923615337
25206,115114.16837267615
25207,78712.45839045005
25208,68887.38184355447
25209,59004.23488737753
25210,75595.81427167387
25211,72178.18859577688
25212,129166.46516430809
25213,78855.9586124315
25214,123297.92580354409
25215,94191.45082044913
25216,49545.152147669665
25217,61663.91763927312
25218,115150.39370275472
25219,101638.67242926182
25220,69641.5611841931
25221,75365.04455542653
25222,135171.4915492895
25223,117939.13582973822
25224,97545.53038548795
25225,85400.09524834137
25226,71551.05744900933
25227,65536.27617276367
25228,133430.56377782032
25229,105423.46579974084
25230,92698.43419817979
25231,63250.73024845324
25232,39894.021209604536
25233,40355.104161641335
25234,120981.55376048069
25235,87541.51255490982
25236,84847.48890704867
25237,81914.67903423737
25238,69091.17306095223
25239,83681.41639269718
25240,74006.83962287854
25241,70143.26840255909
25242,49058.64651838402
25243,117776.94789157476
25244,129775.28362709733
25245,100495.17410599119
25246,89112.25460183357
25247,82226.87641289213
25248,61320.26034878691
25249,84182.2669541702
25250,83324.46473452602
25251,110115.38610229951
25252,68757.10800025362
25253,93742.809240593
25254,98889.9729109654
25255,73658.95830807148
25256,59667.68326848861
25257,57191.30619889208
25258,134332.54771684174
25259,68883.95683746891
25260,57927.378121747905
25261,107993.73362999033
25262,66001.84357975065
25263,60533.63534240569
25264,71361.77323496893
25265,93886.89558061048
25266,46372.04242886113
25267,109995.46809494583
25268,72787.55585371496
25269,49635.02196049946
25270,127096.65968312201
25271,86231.27748426111
25272,97243.16225801788
25273,57768.26298571783
25274,96251.85038139959
25275,57800.532717746755
25276,118540.70453141685
25277,75024.50119820943
25278,105701.26761614923
25279,65238.150127002125
25280,77183.71623160767
25281,112738.91350050629
25282,65326.690141062514
25283,110935.40323897696
25284,82846.18007041032
25285,126136.00816303128
25286,72607.28218996654
25287,101299.5298293736
25288,94946.65850513904
25289,94473.4396678986
25290,109251.643348679
25291,67202.58703888899
25292,108675.92401564131
25293,87298.34434185999
25294,72609.21822551437
25295,94982.62809396077
25296,85876.86939001056
25297,95445.30251260771
25298,91885.77417167068
25299,61305.07647597867
25300,46013.0213772913
25301,47152.355416592094
25302,87024.53610048532
25303,82986.08935854619
25304,125688.42535709625
25305,89990.31310231084
25306,118998.23190145631
25307,82470.07333262236
25308,93021.73748419
25309,81051.97403790914
25310,90680.29947977873
25311,71235.72452486091
25312,123907.59755115258
25313,90202.39804550445
25314,79576.77511235503
25315,65690.59334493955
25316,89843.87914664733
25317,115834.78044548682
25318,126014.77425737126
25319,94721.84568611886
25320,100732.8999645237
25321,72606.38158872041
25322,81189.15770654482
25323,99410.51754375783
25324,69093.624873279
25325,105751.83293769576
25326,74321.57456388607
25327,127227.95727094359
25328,137888.79109168358
25329,40145.743928102114
25330,89882.02793683707
25331,93249.77426303507
25332,119475.82410463186
25333,73146.47076288497
25334,59963.09617346141
25335,84420.4565288406
25336,96374.22761799845
25337,51072.96193271101
25338,73179.34489298477
25339,139970.7326147076
25340,90737.30057947585
25341,92536.84995832309
25342,118017.36210477009
25343,119089.87848507817
25344,116983.76423349851
25345,108561.08136194388
25346,86800.40558971671
25347,137184.3472509948
25348,116830.07389041194
25349,124975.6529954712
25350,51933.08500899415
25351,61750.19359992363
25352,81253.22219227412
25353,125679.34925398297
25354,95733.05849790256
25355,72453.58853238102
25356,101220.4104869084
25357,122216.08181760539
25358,73879.7130789478
25359,75868.77199402463
25360,110382.13510306871
25361,109699.95294540659
25362,106168.05860593803
25363,63967.89614501579
25364,71741.6920967473
25365,62869.15728172309
25366,57512.0977996752
25367,65864.24601585415
25368,83651.71365081228
25369,128684.07164412201
25370,57030.93889794778
25371,71449.64432128568
25372,95675.58985387169
25373,67751.3414662529
25374,64488.261025370826
25375,51600.94556770263
25376,69940.25301935438
25377,126590.96272668496
25378,74000.12866290276
25379,79495.36584440502
25380,67169.9795792553
25381,78839.95369984714
25382,59992.26241352766
25383,79963.65819730841
25384,52733.794984315646
25385,79812.40868600277
25386,84740.19946641178
25387,53105.80997814991
25388,86173.05354489671
25389,95386.56577559192
25390,88350.46305451292
25391,89142.40157091482
25392,62116.89579807079
25393,74323.0867382289
25394,79301.9770150379
25395,89367.50448987426
25396,109132.53295688167
25397,70201.61846847863
25398,93037.74021292935
25399,97645.03018512091
25400,88531.51865497867
25401,88745.01407684828
25402,94507.94283476842
25403,91302.25201722026
25404,48267.5946475984
25405,125769.2007285679
25406,54375.40415666913
25407,106622.309365619
25408,46800.89188447439
25409,118322.48113874617
25410,88970.23441779087
25411,114561.33035774404
25412,110342.07033786787
25413,116833.27541170473
25414,79859.08522485083
25415,77462.84883559402
25416,67142.83099097821
25417,44751.24291135905
25418,122093.74347652355
25419,52621.42486004446
25420,107361.91212353746
25421,66506.8698459709
25422,49054.465901547555
25423,73170.99543161388
25424,117115.74960137655
25425,144452.7863344705
25426,92566.46976976743
25427,129527.43727012898
25428,65359.066216018735
25429,90663.16870247167
25430,119151.64508647437
25431,115784.62507130683
25432,133521.98542430357
25433,91768.34470557174
25434,53703.64933544242
25435,112534.24766446675
25436,62555.58228391346
25437,106350.65377135531
25438,89090.48134027122
25439,129109.90955503733
25440,51178.03401913324
25441,71828.89406200087
25442,121513.16304311715
25443,112866.9345598271
25444,46865.63326764118
25445,78461.78596217159
25446,106613.30271565415
25447,47659.2275967661
25448,115891.45354351892
25449,82365.43100615768
25450,86258.4280453877
25451,105549.50235481627
25452,96676.28091077824
25453,56591.521012835976
25454,67787.20228248043
25455,87409.37754234033
25456,82139.9856314277
25457,72874.41158870932
25458,64951.023620074935
25459,120136.05546478409
25460,66011.2542629588
25461,45181.4125838736
25462,66659.61570629849
25463,81100.62914769335
25464,70207.93907326298
25465,94151.23698550285
25466,59233.14732914718
25467,102668.75030598512
25468,95039.15708597853
25469,73080.651189677
25470,128771.26776410014
25471,65752.53979259473
25472,40780.91518764128
25473,62483.56023625158
25474,93471.40598613294
25475,91166.18403185031
25476,79824.81621424222
25477,125309.19042820742
25478,80149.71526661378
25479,126912.50645654919
25480,46679.10248844645
25481,95873.23122048475
25482,64213.31451006894
25483,47578.68307711028
25484,88153.3286030438
25485,39100.98688947222
25486,51645.44800057287
25487,79003.51091915043
25488,99603.2604788239
25489,70366.09380870002
25490,86543.73254338985
25491,68958.01640842715
25492,140726.0691657438
25493,132770.10070630483
25494,79043.00461764006
25495,75716.28983826921
25496,104284.06937887626
25497,58353.764769236106
25498,85867.86304445093
25499,89860.59343572066
25500,87621.1229724097
25501,71271.23106098064
25502,81054.8067931174
25503,80668.666228767
25504,73541.80628426193
25505,142189.65756063166
25506,100654.28109167222
25507,88554.64342211996
25508,96642.68786138968
25509,121585.36081183756
25510,103486.60625344946
25511,107531.66966796711
25512,72663.564875072
25513,69888.87800612065
25514,119439.19049284485
25515,98731.27825398749
25516,90999.7969013618
25517,65493.775451372196
25518,124178.18313484051
25519,123078.82829152144
25520,49234.653175908505
25521,94466.3773770449
25522,87333.26055915456
25523,78367.86457915668
25524,67802.84773943032
25525,124081.56575208023
25526,122462.79057573591
25527,84729.23494877263
25528,70395.29420936973
25529,50983.92091146573
25530,116259.35417663705
25531,92962.67722370081
25532,48190.36210408124
25533,71727.3973626467
25534,83145.48446675461
25535,88665.92975555427
25536,105975.34804924633
25537,89990.91479619434
25538,106535.92223322137
25539,123782.5046264753
25540,130175.42913625098
25541,68840.91049189742
25542,68384.11372915204
25543,85469.57688675725
25544,107425.39186231799
25545,86552.8109593646
25546,120229.97038793679
25547,125647.95426039989
25548,74357.66240655934
25549,93419.79031497534
25550,126030.7047500562
25551,61366.90052177364
25552,87036.39269634923
25553,124484.16311134014
25554,91445.911911137
25555,134050.91374609905
25556,76559.41340355932
25557,96302.73739679539
25558,54014.328552574974
25559,54941.25961627354
25560,105641.3141873551
25561,91815.78616365667
25562,73952.4421319896
25563,44113.59971648141
25564,57861.790944075445
25565,84388.95588777671
25566,96173.83951644227
25567,99569.2731105516
25568,95499.11615015805
25569,92268.45069571753
25570,122446.43735651349
25571,54631.12821127328
25572,128254.66724048568
25573,76912.89822094733
25574,73920.18524114248
25575,103590.91162107726
25576,111887.74582007679
25577,131110.15331753716
25578,98618.77926652922
25579,94346.9249953241
25580,115577.51634169699
25581,89502.35094822771
25582,59056.37235190853
25583,96458.78487839861
25584,133880.06335797903
25585,75842.39625662682
25586,85140.28346934191
25587,87531.59054499534
25588,86200.72184882933
25589,118496.50688133884
25590,75988.43047344388
25591,74940.30645342381
25592,92580.86989427103
25593,83778.25116145874
25594,75122.88198170644
25595,101208.12738062411
25596,59323.23826002412
25597,57429.14213540129
25598,45601.99175509769
25599,75036.85589177362
25600,102081.41818076186
25601,86461.45491085148
25602,91391.14106495099
25603,130944.75840901377
25604,96732.50475819224
25605,83037.11682304225
25606,81945.96482912978
25607,104205.53699215267
25608,97214.40537180363
25609,61813.04672086548
25610,72066.26844764424
25611,48186.05898891113
25612,108197.63926516919
25613,91844.48352735922
25614,71411.75026221182
25615,139421.32819559
25616,70159.86122068396
25617,134104.347335855
25618,115519.79851968715
25619,64230.46715673424
25620,78013.97417207177
25621,126484.5701280935
25622,78657.3806573084
25623,97914.99372260805
25624,104792.5257996057
25625,55509.08883661726
25626,127878.49630810844
25627,137267.74129596647
25628,69056.83799502515
25629,100330.83331986122
25630,94754.94794213636
25631,120497.56643914452
25632,90992.90813739292
25633,49920.82152256454
25634,80359.7401867206
25635,59807.880001626254
25636,120529.93208893933
25637,114877.88102550541
25638,77703.9969689948
25639,70869.4463659007
25640,48334.36155608701
25641,62416.156866183825
25642,113645.81883018304
25643,94850.94561649764
25644,106927.96699183359
25645,81475.87076875103
25646,77229.53009867834
25647,51851.74959894769
25648,52740.379876237625
25649,80213.93761736703
25650,66416.59989061885
25651,80026.00591155341
25652,129883.39275299109
25653,75022.99872333322
25654,68913.62922855178
25655,120617.1282103436
25656,47163.007448640186
25657,82258.51136471717
25658,80880.81598092457
25659,96985.21685221569
25660,118271.72951602604
25661,73837.06095375022
25662,101072.80186403616
25663,115345.98814849973
25664,57905.49936426278
25665,96839.38892921706
25666,118667.30340711771
25667,122185.7905243155
25668,62230.63345060052
25669,98739.52774761719
25670,107715.24551909363
25671,83437.06988455393
25672,93659.83146415063
25673,99491.38743780348
25674,107562.62213785652
25675,75434.47588331543
25676,57969.18586166713
25677,54262.44622397134
25678,118183.6229387095
25679,77584.67221964106
25680,80003.37346153792
25681,79420.69675632655
25682,97830.89184094872
25683,120828.53142242247
25684,92548.92970312138
25685,76845.40855806225
25686,91757.1196219485
25687,113451.57780438784
25688,67175.67915614237
25689,67055.96943194905
25690,71644.5020716839
25691,73889.93452261674
25692,68084.2667897516
25693,118530.48822791733
25694,77804.63961899077
25695,52488.12059653791
25696,71536.72546481476
25697,118491.9316683606
25698,137557.772643321
25699,111628.20939998444
25700,104976.44702645877
25701,54613.94365259788
25702,102174.43210063924
25703,78582.69156523407
25704,119706.0334190492
25705,52227.41114784588
25706,61991.08164198749
25707,55909.92509286268
25708,91939.1546597919
25709,86020.94728985587
25710,106374.26169247465
25711,77834.12861215393
25712,46465.750694194765
25713,98466.27417194047
25714,55792.194729060844
25715,76356.74377606186
25716,72867.4059786814
25717,130886.93822698938
25718,73077.66332248409
25719,93984.32415453673
25720,52533.57300888834
25721,83902.49772804929
25722,58008.72850801944
25723,116049.68617763607
25724,96283.20663680386
25725,113560.79585085435
25726,95792.11978649408
25727,114706.27018307618
25728,82762.78140225803
25729,68680.08233475966
25730,72372.00132035857
25731,102412.54551948233
25732,58569.93381429455
25733,93075.61892800288
25734,131966.21208040457
25735,71222.61665218713
25736,70134.09853209219
25737,88443.15592922238
25738,68257.5718363751
25739,114643.61245130739
25740,90978.64054681065
25741,78023.63641884847
25742,77122.84266451762
25743,114307.31915325962
25744,142633.66786313977
25745,86063.96530785953
25746,47814.974675953796
25747,59909.578744301296
25748,77973.8482352398
25749,116641.83216013978
25750,59153.98445845817
25751,100433.2055983955
25752,78413.5422808143
25753,95476.13288357746
25754,111905.92994594666
25755,113534.73365291898
25756,82660.53463685636
25757,97502.77613869152
25758,70170.99372943005
25759,69274.2190964843
25760,123820.72979134698
25761,45565.60128987955
25762,57411.52177251282
25763,58934.568678435986
25764,96390.95187791037
25765,33395.63009679899
25766,85199.95576014664
25767,85824.17507595426
25768,81354.68997364555
25769,103179.90499678737
25770,93475.90319606836
25771,139264.79754931014
25772,116524.01521137633
25773,87141.54425371614
25774,103658.93961377308
25775,69116.28425968492
25776,79635.14636566868
25777,109387.64857901711
25778,61498.092606620594
25779,99619.81253665044
25780,95178.36444932729
25781,66193.00419680137
25782,120992.22674260006
25783,59160.218017609506
25784,82112.65439550072
25785,122796.94070314594
25786,82731.44778872769
25787,65996.97812468499
25788,128883.07245008164
25789,45740.46856681761
25790,96935.26868367531
25791,87565.7642699406
25792,122749.57863141253
25793,82887.88978785143
25794,110646.03951083469
25795,89378.91819020269
25796,59224.83043204309
25797,101192.39318043098
25798,65668.53176167703
25799,86613.34011184872
25800,70794.43505942641
25801,106449.63562047288
25802,61121.42332741347
25803,77692.307443179
25804,69299.01837619148
25805,72030.12874481436
25806,136101.99141666052
25807,98911.32229516591
25808,75330.16760786192
25809,74840.32796037818
25810,134903.3145375515
25811,53762.12301383323
25812,65184.40031840108
25813,112580.82760224638
25814,78727.87238940132
25815,78660.09893513373
25816,79232.53982662185
25817,59131.16110255501
25818,121622.28203892265
25819,126111.61554303228
25820,42247.21100094226
25821,45307.792993951305
25822,107026.10257415521
25823,44992.29218473047
25824,71630.60752539802
25825,86325.3534865736
25826,83402.90663491812
25827,73083.8054583249
25828,84425.49116370386
25829,86967.23762860194
25830,50470.38769594375
25831,108144.72087831792
25832,81031.03884763258
25833,59487.23050312887
25834,75492.19525573133
25835,70072.39808361963
25836,132114.56201606354
25837,94668.03448193177
25838,119618.30730852633
25839,66392.55806258463
25840,46329.923732877935
25841,58395.34991367395
25842,57468.16833296356
25843,40298.32972153882
25844,90576.58220815953
25845,104594.02519210156
25846,114786.07584931346
25847,78922.68104463379
25848,115416.09375421108
25849,58698.29044025729
25850,54081.05599307454
25851,120196.06271442241
25852,83185.76454702554
25853,91053.08780417136
25854,95454.47506219706
25855,100722.76616838406
25856,55788.258028230935
25857,91214.462024324
25858,76081.86534820346
25859,78909.08582620134
25860,112944.75759260268
25861,65355.876357145724
25862,52763.25308543209
25863,38155.1472006878
25864,92435.07328690539
25865,136690.88954636984
25866,60947.50602976608
25867,98497.65247281516
25868,104316.25834353271
25869,74542.2601217324
25870,71136.45084448172
25871,110265.48785136674
25872,115428.21970879653
25873,58789.84563057397
25874,85230.6224065461
25875,70822.82260872828
25876,87965.0637436028
25877,76904.63556745947
25878,76872.50446938434
25879,86345.37571718809
25880,75237.15066473183
25881,58311.88967294286
25882,93053.61515475984
25883,111810.97407858135
25884,95173.55788450842
25885,57928.18161347785
25886,125842.26524289245
25887,85652.2090445956
25888,88166.17174732007
25889,76528.63377401965
25890,106304.07798228419
25891,61086.519847883195
25892,66867.48730677713
25893,55285.455168625136
25894,92783.86211175944
25895,76732.64946226927
25896,80659.83346446622
25897,83734.2253072814
25898,76881.9022213999
25899,84884.37506393516
25900,124975.7660991617
25901,80936.10018911773
25902,101583.3982306671
25903,75769.06012429556
25904,120593.36088080388
25905,67758.00827759056
25906,100181.47263908407
25907,90193.49082980154
25908,135143.49157421777
25909,91824.89758936939
25910,126943.70924862512
25911,79094.07623889268
25912,63836.81821622545
25913,125164.93349973686
25914,129750.14383183097
25915,98214.20808322105
25916,92316.79915560191
25917,106328.6678851146
25918,88952.26569218951
25919,85626.86466150603
25920,100103.98167797536
25921,79323.65749132012
25922,99708.74352945242
25923,53813.38766534338
25924,78326.46586807359
25925,85991.57401477676
25926,58036.89076026962
25927,94471.1881137616
25928,105874.50636101552
25929,111124.79965308952
25930,97243.33690302327
25931,39382.76968537979
25932,102545.76148534831
25933,106191.2703478202
25934,49976.961028807105
25935,92258.14753748852
25936,74142.92365481252
25937,49423.658775770826
25938,83635.02668462839
25939,94580.1009767903
25940,102113.0015003787
25941,76217.187260026
25942,38714.79387071538
25943,56434.09681094386
25944,123223.94647931028
25945,63272.203595563115
25946,49135.63919400359
25947,49210.58550058188
25948,61089.93225619522
25949,85556.69193974808
25950,117944.37695017703
25951,85108.74264519414
25952,57491.27325713479
25953,78540.8208944345
25954,98126.95428363922
25955,96572.60924495659
25956,93812.29179180707
25957,71023.10907860212
25958,101397.60023465034
25959,85724.94865711551
25960,79390.41757812125
25961,90897.61599270123
25962,115998.53710742173
25963,117945.69413797534
25964,90752.87441494486
25965,86323.71317559353
25966,113351.61353119797
25967,110179.01784828337
25968,91738.37359299745
25969,65170.98076669457
25970,115538.07088399568
25971,89976.05847216774
25972,73388.9237346886
25973,117274.21913757578
25974,105393.222004279
25975,60945.199001837114
25976,52787.30393855221
25977,109559.39477979342
25978,55574.11420929508
25979,68918.57304760446
25980,92693.7662452655
25981,82340.60363419483
25982,77336.47513165955
25983,115196.73544155943
25984,43914.82901055155
25985,94419.88520293677
25986,120185.53610917446
25987,69621.34284301546
